,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
10,1.0,19.718283,18002.719,3.1304004,0.24245083,23.61265,1031324.0,-17.0,0.0071928245,314.15927,0.29670596,18000.0,-0.96139747,0.84147096,0.40055135,-0.9701637,289.0,324000000.0,2116.0,0.9692308,0.39027,18000.0,0.08237986,0.45440716,-0.0045,0.05881627,0.008768478,0.0002100502,7.853982e-05,0.010845223,0.6893107,-0.053595897,0.024242265,0.122320086,0.008959098,-0.00046438852,0.4121186,0.00020605925,6.953531e-05,-0.023977112,0.008180625,0.41216937,14.9524145,-0.0052980287,-18000.695,16000.0,-18000.244,-7.0,-16.86093,-45.842922,-7.5878816,17991.0,-0.48055145,-17999.0,-7.0,-17999.0,17962.0,0.8527502,-17.24371,-1961.861,-18000.91,-18029.0,-17991.0,-2009.0,10.0,10.0,8.236842,18038.0,-0.5565999,1999.0889,18081.0,89.0,45.75629,18000.139,2009.0,1.1683112,26.0,0.5337401,18000.297,20.637587,17.412119,1999.3043,2009.0,2000.1216,18000.236,2000.1571,46.999878,18017.0,18001.0,2.218512,18000.955,17.0,26.0,18009.0,2047.0,8.999877,17971.0,18009.0,17999.756,18008.0,11.637586,18001.0,98.0,517.74146,10.0,19.079441,11.079441,2000.139,2229.871,16.304329,1.1390704,2011.7183,18009.0,17.121622,39.0,1.4121184,18001.0,523.662,18052.63,20177.24,20000.0,1.1570795,2342.0,2040.7183,25.0,17.296368,11.079441,17.0,3.079318,1072.289,0.057313576,35316000.0,314.15927,17417.916,158922.0,-18000.0,0.25290504,72.0,153.0,2.0675676,1031324.0,-1.894642,7.999013,0.32663792,17999.996,162000.0,846000.0,16.999996,17658.0,16.997902,2.670354,646.0,162000.0,897.2807,8.999998,8766.254,33354.0,824.237,140.94453,90252.0,36000000.0,-1822.2605,-162000.0,828000.0,-3.7090664,308.19025,0.4121184,153.0,0.9999997,0.13907062,3.7090664,18.714973,-8.200172,0.41206765,18000.0,-8.999998,-17658.0,648.0,-3.3143146,0.9998764,243.24324,0.06473543,1962.0,7418.133,7.0060143,0.972973,-18.714973,162000.0,1377.0,11.718279,18.714973,1458000.0,0.12162162,-153.0,65476.547,92000.0,37429.945,17658.0
11,14.0,22.718283,12752.719,2.859402,0.15317915,8.085581,730521.2,-20.0,0.0024630087,222.52948,0.34906584,12750.0,0.9129453,-0.9906074,0.14065208,0.98819846,400.0,162562500.0,10609.0,0.99310344,0.1401906,12750.0,0.058352403,0.12291524,-0.0007058823,0.04762871,0.001585618,3.389049e-05,1.2319972e-05,0.0016409302,0.2859141,-0.049499623,0.007056,0.14166066,0.001370097,-0.00023775036,0.14112,3.3204706e-05,-0.0001587419,-0.011511541,-0.033732653,0.14814594,-4.1995115,-0.0031540203,-12750.1,8500.0,-12750.325,-31.0,-20.674652,-102.94764,-16.85888,12747.0,-0.35974783,-12749.048,-16.004946,-12764.0,12664.0,0.15194377,-20.324863,-4164.675,-12750.99,-12833.0,-12747.0,-4253.0,4.0,4.0,17.034883,12836.0,-0.7742369,4249.01,12759.0,26.0,102.67513,12749.325,4253.0,1.8432208,23.0,0.18166055,12749.076,24.454348,20.14112,4249.9004,4253.0,4250.0405,12750.035,4250.0522,103.952576,12770.0,12750.995,2.1585603,12749.616,20.0,23.0,12753.0,4339.0,17.952574,12667.0,12753.0,12749.675,12767.0,21.454348,12751.0,29.0,174.72055,4.0,22.833214,5.8332133,4249.325,4976.855,19.900415,0.32534695,4255.7183,12753.0,20.04054,87.0,1.1361748,12736.0,188.88733,12799.419,17677.436,17000.0,1.0523599,4508.0,4338.7183,37.0,19.076542,5.8332133,20.0,3.7857873,486.99347,-0.095207036,53091000.0,222.5295,83766.42,37476.0,-12750.0,0.114860006,51.0,60.0,0.81081086,730521.1,-2.8048599,16.19376,0.1483467,12750.0,38250.0,1134750.0,20.0,12492.0,19.051483,1.0471976,1720.0,38250.0,695.35986,3.0,3437.7466,83280.0,599.76,36.40896,428892.0,54187500.0,-4207.4683,-38250.0,1313250.0,-0.42336,218.02654,0.14112,60.0,0.9950548,9.445143,0.42336,8.4996395,-2.9699776,0.13442726,12750.0,-3.0,-12492.0,153.0,-4.40977,0.95257413,172.2973,0.007389026,-58296.0,1799.28,2.8224,0.6891892,-8.4996395,38250.0,180.0,5.7182817,8.4996395,114750.0,-0.5675676,-60.0,56792.926,437750.0,36123.47,12492.0
12,1.0,5.7182817,502.7183,3.6275792,-0.88384926,52.098904,28647.89,-3.0,0.015870234,8.726646,0.05235988,500.0,0.14112,0.84147096,0.78907233,-0.4677718,9.0,250000.0,9.0,0.0,0.72079486,500.0,0.0022883294,1.0625684,-0.008,0.293599,0.22732435,0.0036665217,0.00013962634,0.4546487,1.5727606,-0.13871561,0.30309913,0.0,0.30309913,-0.0016780115,1.1939394,0.0036371895,-0.0032410948,-0.20807342,-0.27009124,1.0323575,-0.0,-0.10731608,-500.69104,250.0,-500.32196,0.0,-3.8102736,-2.9650934,-0.0907026,498.0,-1.3219482,-499.1192,-0.0359724,-499.0,498.0,0.7259618,-3.3219483,-248.81027,-500.41614,-500.0,-498.0,-252.0,2.7615943,2.7615943,2.0,502.0,-1.501329,249.58385,504.0,5.0,2.6780517,499.18973,252.0,-0.41614684,5.0,0.9363244,500.9093,3.6931472,3.9092975,249.30894,252.0,250.02702,501.0,250.03491,3.880797,503.0,500.96402,-0.8102737,499.58386,3.0,5.0,502.0,254.0,1.880797,500.0,502.0,499.67804,501.0,1.6931472,500.7616,7.0,114.59155,2.7615943,3.0,2.0,249.18973,239.59155,2.3089447,-0.0486795,254.71828,502.0,3.0270271,2.7615943,1.873325,501.0,115.59155,625.0,614.59155,750.0,0.7965008,254.0,254.71828,4.0,3.9092975,2.0,3.0,0.880797,0.0,-0.73677975,124000.0,8.726646,114.59155,992.0,-500.0,0.0,2.0,6.0,0.081081085,28647.887,-0.0,0.880797,0.0,380.7971,1000.0,2000.0,2.2847826,496.0,2.642391,0.10471976,6.0,1000.0,104.1978,1.5231884,343.77466,744.0,227.32436,3.6371896,744.0,125000.0,-104.03671,-1000.0,1500.0,-1.8185948,8.656833,0.6925156,6.0,0.73419785,-0.8102737,1.8185948,0.0,-0.8322937,0.8009064,500.0,-1.5231884,-496.0,4.0,-0.28845102,0.67080986,6.756757,0.031740468,248.0,454.6487,2.7278922,0.027027028,-0.0,1000.0,12.0,3.593416,0.0,2000.0,0.027027028,-6.0,346.5736,750.0,0.0,496.0
13,0.0,6.7182817,1002.71826,3.6275792,0.56237906,52.098904,57295.78,-4.0,0.015870234,17.453293,0.06981317,1000.0,-0.7568025,0.0,0.78907233,0.82687956,16.0,1000000.0,169.0,0.6,0.72079486,1000.0,0.004576659,1.0625684,-0.004,0.22019926,0.069945954,0.0018595039,6.981317e-05,0.0826634,1.1795704,-0.10403671,0.22732435,0.1732868,0.069945954,-0.000851016,0.9432275,0.0018185948,-0.0016205474,-0.03783153,-0.20256843,1.0323575,-0.85544825,-0.013626601,-1000.203,500.0,-1000.1771,-2.0,-4.8102736,-12.965094,-1.0907027,998.0,-0.358964,-999.1192,-1.0359724,-1000.0,989.0,0.23791471,-4.177146,-489.81027,-1000.41614,-1009.0,-998.0,-502.0,2.9640276,2.9640276,2.1818182,1011.0,-1.0132818,499.58386,1004.0,6.0,12.822854,999.1897,502.0,0.27700037,6.0,0.9363244,999.0,6.3978953,4.9092975,499.797,502.0,500.02704,1000.1818,500.0349,13.880797,1004.0,1000.96405,-0.1171265,1000.00446,4.0,6.0,1002.0,513.0,2.880797,991.0,1002.0,999.8229,1002.0,4.3978953,1000.96405,8.0,115.2847,2.9640276,4.693147,2.6931472,499.18973,675.70807,3.7969918,0.1537539,504.7183,1002.0,4.027027,11.964027,1.873325,1000.0,116.59155,1045.4546,1630.2535,1500.0,0.9989342,522.0,513.71826,6.0,3.0000098,2.6931472,4.0,1.5739442,79.42881,-0.73677975,489000.0,17.453293,1260.5071,1956.0,-1000.0,0.018733708,4.0,8.0,0.10810811,57295.773,-0.28845102,1.761594,0.024195401,964.0276,2000.0,13000.0,3.8561103,978.0,3.523188,0.13962634,44.0,2000.0,573.0879,1.9280552,458.3662,1956.0,454.6487,20.004543,6357.0,500000.0,-208.07343,-2000.0,13000.0,-1.8185948,17.06932,0.8765878,8.0,0.9293492,-0.0,1.8185948,1.3862944,-0.8322937,0.8009064,1000.0,-1.9280552,-978.0,8.0,-0.9978765,0.84911263,13.513514,0.031740468,0.0,909.2974,3.6371896,0.054054055,-1.3862944,2000.0,16.0,4.548554,1.3862944,4000.0,0.0,-8.0,2397.8953,6500.0,693.1472,978.0
14,2.0,12.718282,6002.7183,1.9614793,0.90391153,-43.361588,343774.7,-10.0,-0.013208696,104.71976,0.17453292,6000.0,-0.5440211,-0.9092974,-0.68660027,-0.4277195,100.0,36000000.0,484.0,0.945946,-0.6391897,6000.0,0.027459955,-0.9754453,-0.0026666666,0.09820138,-0.037840124,-0.0005099747,4.6542114e-05,-0.047300156,0.67182815,-0.06536436,-0.07568025,0.17917594,-0.034400113,-0.00044046066,-0.7568118,-0.000504535,-0.000359355,-0.040852726,-0.05390325,-0.77066386,-3.3240287,-0.028636113,-5999.812,4500.0,-6000.63,-8.0,-10.539033,-21.930187,-6.7568026,5996.0,-0.8799945,-5999.018,-5.000671,-6002.0,5984.0,-0.11836449,-10.629994,-1484.5391,-6000.654,-6012.0,-5996.0,-1504.0,4.9999876,4.9999876,6.25,6016.0,-0.35085484,1499.3463,6016.0,22.0,21.370005,5999.461,1504.0,1.1381159,14.0,-0.7027484,5999.712,12.772589,9.243197,1500.1882,1504.0,1500.0541,6000.25,1500.0698,22.982014,6010.0,6000.9995,1.252727,5999.0425,10.0,14.0,6004.0,1520.0,6.9820137,5988.0,6004.0,5999.37,6006.0,8.772589,6001.0,26.0,230.97485,4.9999876,11.7917595,5.7917595,1499.4609,1010.4824,10.188178,0.4609552,1506.7183,6004.0,10.054054,16.999989,0.2425268,5998.0,235.1831,6093.75,6916.7324,7500.0,1.0698009,1564.0,1518.7183,16.0,9.712097,5.7917595,10.0,2.7737732,410.641,0.40794113,8904000.0,104.71976,5500.3945,23744.0,-6000.0,0.09685186,24.0,40.0,0.5405406,343774.66,-1.1711721,5.8920827,0.12508841,5999.9263,24000.0,120000.0,9.999877,5936.0,9.820138,0.6981317,160.0,24000.0,-693.7854,3.999951,2291.831,14840.0,-1135.2037,-48.43536,32648.0,9000000.0,-980.4654,-24000.0,132000.0,3.02721,103.602745,-0.7567932,40.0,0.999317,1.078065,-3.02721,7.167038,-2.6145744,-0.74319047,6000.0,-3.999951,-5936.0,96.0,-1.8122848,0.98200166,81.081085,-0.052834783,-2968.0,-4540.815,-7.568025,0.32432434,-7.167038,24000.0,160.0,6.7181993,7.167038,96000.0,-0.10810811,-40.0,16635.531,33000.0,10750.557,5936.0
15,18.0,26.718283,15752.719,3.5549374,-0.36605737,47.936836,902408.5,-24.0,0.014602395,274.88934,0.41887903,15750.0,-0.9055784,-0.75098723,0.7424067,-0.9305923,576.0,248062500.0,841.0,0.8,0.6840336,15750.0,0.07208238,0.9737112,-0.028,0.041666668,0.017801182,0.0011556017,0.0004886922,0.03217906,0.98826164,-0.022822052,0.03486065,0.045775514,0.028850192,-0.0007565321,0.8408136,0.0011155409,0.0023553574,-0.02106651,0.07360492,0.8366556,0.62190837,0.006856638,-15749.596,15000.0,-15749.801,15.0,-22.233482,-28.63348,-2.1633444,15729.0,-0.6088498,-15749.0,-2.0,-15732.0,15724.0,-0.03737653,-23.801157,-722.23346,-15750.548,-15755.0,-15729.0,-771.0,21.995054,21.995054,3.8076923,15776.0,2.1704137,749.4523,16191.0,444.0,29.198843,15751.767,771.0,0.55088305,45.0,1.1204394,15750.763,27.258097,24.836655,750.4039,771.0,750.2838,15750.808,750.3665,30.0,15774.0,15751.0,2.8651302,15750.646,24.0,45.0,15771.0,797.0,4.0,15745.0,15771.0,15750.199,15753.0,6.2580967,15750.995,465.0,1204.3099,21.995054,25.098612,22.098612,751.76654,1518.5364,24.403896,2.7615728,773.71826,15771.0,24.283783,26.995054,1.8366556,15768.0,1206.2113,15778.846,17239.69,16500.0,1.3615739,1296.0,778.71826,27.0,24.762558,22.098612,24.0,2.0986123,1321.8628,1.4779671,11403000.0,274.88937,4469.071,319284.0,-15750.0,0.31176838,63.0,504.0,6.810811,902408.5,-0.6017421,3.0,0.40266246,15672.113,330750.0,740250.0,23.881315,15204.0,24.0,8.796459,624.0,330750.0,1246.3577,20.89615,28877.07,17376.0,627.4917,456.81396,20996.0,11812500.0,-410.79694,-330750.0,456750.0,-17.569767,265.35986,0.83251816,504.0,0.9950548,31.797323,17.569767,23.070858,-11.502315,0.8366556,15750.0,-20.89615,-15204.0,1323.0,-1.7845547,0.9950548,212.83784,0.3066503,13032.0,13177.326,20.079735,0.8513514,-23.070858,330750.0,10584.0,23.600988,23.070858,6945750.0,5.1081085,-504.0,51315.02,21750.0,17303.145,15204.0
16,19.0,33.71828,37502.72,2.58593,-0.37026143,-7.583197,2148591.8,-31.0,-0.002309974,654.4985,0.54105204,37500.0,-0.40403765,0.1498772,-0.1319657,0.9289276,961.0,1406250000.0,3136.0,0.945946,-0.13158433,37500.0,0.17162472,-0.21160202,-0.016666668,0.032258064,-0.0017646902,-9.127708e-05,0.00029088822,-0.0026470353,0.89413804,0.031974286,-0.004269412,0.057798695,-0.0023634243,0.00068358815,-0.1323534,-8.8234505e-05,0.0015393337,0.019824056,0.07448389,-0.13235176,0.77598923,0.008350694,-37500.543,36000.0,-37499.53,13.0,-28.691,-55.563667,-6.132352,37475.0,-0.03236118,-37499.0,-5.0,-37481.0,37450.0,0.9792616,-30.532362,-1447.691,-37499.008,-37525.0,-37475.0,-1525.0,25.999989,25.999989,6.5,37550.0,1.7660713,1500.9912,38125.0,631.0,56.46764,37502.31,1525.0,2.7829623,56.0,0.20548609,37499.74,34.91202,30.86765,1499.457,1525.0,1500.3379,37500.5,1500.4363,57.0,37531.0,37501.0,4.10076,37500.965,31.0,56.0,37525.0,1575.0,7.0,37475.0,37525.0,37500.47,37506.0,9.912023,37501.0,656.0,1434.1862,25.999989,32.79176,26.79176,1502.309,2894.7888,30.457071,3.308988,1527.7183,37525.0,31.337837,50.99999,0.86764824,37519.0,1438.3944,37530.0,40364.79,39000.0,1.4363201,2750.0,1552.7183,37.0,30.737625,26.79176,31.0,2.7917595,2566.5063,-0.3056003,54375000.0,654.4985,17188.732,906250.0,-37500.0,0.60532415,150.0,775.0,10.472974,2148591.5,1.775997,6.0,0.7818026,37499.54,937500.0,2812500.0,30.999619,36250.0,31.0,13.526302,1550.0,937500.0,-379.15985,24.999693,44404.227,44950.0,-198.52763,-165.4397,81200.0,56250000.0,1486.8042,-937500.0,2100000.0,3.308794,632.6819,-0.13235013,775.0,0.9999877,43.87101,-3.308794,44.793987,24.780071,-0.13235176,37500.0,-24.999693,-36250.0,3750.0,3.8776083,0.9999877,506.75677,-0.05774935,27550.0,-4963.191,-4.102905,2.0270271,-44.793987,937500.0,19375.0,27.71794,44.793987,23437500.0,6.418919,-775.0,146700.86,84000.0,67190.984,36250.0
17,5.0,17.718283,12502.719,2.1742606,-0.9221599,-31.170113,716197.25,-15.0,-0.009494959,218.16615,0.2617994,12500.0,0.65028787,-0.9589243,-0.51758075,0.38680893,225.0,156250000.0,1849.0,0.9230769,-0.49602574,12500.0,0.057208236,-0.7151659,-0.008,0.06666364,-0.011333773,-0.0004488623,0.00013962634,-0.014316345,0.8478855,-0.0559381,-0.036268074,0.10729586,-0.012651653,-0.00069230323,-0.5440705,-0.00043521688,0.00021975298,-0.02208083,0.018312749,-0.5440458,5.859081,0.01635847,-12500.387,11250.0,-12499.297,0.0,-14.725308,-42.825466,-5.544021,12490.0,0.44025636,-12499.0,-4.0,-12495.0,12462.0,0.56097424,-14.296586,-1211.7253,-12500.839,-12528.0,-12490.0,-1260.0,10.999909,10.999909,5.263158,12538.0,-0.11175013,1249.1609,12600.0,105.0,43.703415,12500.274,1260.0,0.7703665,25.0,-0.40888596,12500.296,18.637587,14.455979,1249.6135,1260.0,1250.1351,12500.263,1250.1746,43.999954,12515.0,12501.0,1.8841292,12500.955,15.0,25.0,12510.0,1298.0,5.9999547,12472.0,12510.0,12500.703,12505.0,8.637586,12501.0,115.0,574.5672,10.999909,16.609438,11.609438,1250.2747,2210.1343,14.613559,1.2746004,1262.7183,12510.0,15.135135,38.99991,0.4559789,12505.0,577.95776,12532.895,14677.239,13750.0,1.1744422,1630.0,1290.7183,20.0,15.296369,11.609438,15.0,2.6093926,922.14,-0.14943781,15150000.0,218.16615,10886.197,121200.0,-12500.0,0.21749163,50.0,150.0,2.0270271,716197.2,-1.3504336,4.999773,0.2808999,12498.865,125000.0,600000.0,14.998638,12120.0,14.999319,2.6179938,570.0,125000.0,-1184.4642,9.999092,8594.366,18180.0,-680.02637,-206.72801,52116.0,15625000.0,-1048.8394,-125000.0,537500.0,5.440211,211.5339,-0.5439717,150.0,0.9999092,1.3734561,-5.440211,16.09438,-8.390715,-0.5439964,12500.0,-9.999092,-12120.0,500.0,-3.0521948,0.9998638,168.91893,-0.09494959,6060.0,-6800.2637,-8.160316,0.6756757,-16.09438,125000.0,1500.0,12.717127,16.09438,1250000.0,0.6756757,-150.0,45469.824,53750.0,20117.975,12120.0
18,1.0,5.7182817,502.7183,3.6275792,-0.88384926,52.098904,28647.89,-3.0,0.015870234,8.726646,0.05235988,500.0,0.14112,0.84147096,0.78907233,-0.4677718,9.0,250000.0,9.0,0.0,0.72079486,500.0,0.0022883294,1.0625684,-0.008,0.293599,0.22732435,0.0036665217,0.00013962634,0.4546487,1.5727606,-0.13871561,0.30309913,0.0,0.30309913,-0.0016780115,1.1939394,0.0036371895,-0.0032410948,-0.20807342,-0.27009124,1.0323575,-0.0,-0.10731608,-500.69104,250.0,-500.32196,0.0,-3.8102736,-2.9650934,-0.0907026,498.0,-1.3219482,-499.1192,-0.0359724,-499.0,498.0,0.7259618,-3.3219483,-248.81027,-500.41614,-500.0,-498.0,-252.0,2.7615943,2.7615943,2.0,502.0,-1.501329,249.58385,504.0,5.0,2.6780517,499.18973,252.0,-0.41614684,5.0,0.9363244,500.9093,3.6931472,3.9092975,249.30894,252.0,250.02702,501.0,250.03491,3.880797,503.0,500.96402,-0.8102737,499.58386,3.0,5.0,502.0,254.0,1.880797,500.0,502.0,499.67804,501.0,1.6931472,500.7616,7.0,114.59155,2.7615943,3.0,2.0,249.18973,239.59155,2.3089447,-0.0486795,254.71828,502.0,3.0270271,2.7615943,1.873325,501.0,115.59155,625.0,614.59155,750.0,0.7965008,254.0,254.71828,4.0,3.9092975,2.0,3.0,0.880797,0.0,-0.73677975,124000.0,8.726646,114.59155,992.0,-500.0,0.0,2.0,6.0,0.081081085,28647.887,-0.0,0.880797,0.0,380.7971,1000.0,2000.0,2.2847826,496.0,2.642391,0.10471976,6.0,1000.0,104.1978,1.5231884,343.77466,744.0,227.32436,3.6371896,744.0,125000.0,-104.03671,-1000.0,1500.0,-1.8185948,8.656833,0.6925156,6.0,0.73419785,-0.8102737,1.8185948,0.0,-0.8322937,0.8009064,500.0,-1.5231884,-496.0,4.0,-0.28845102,0.67080986,6.756757,0.031740468,248.0,454.6487,2.7278922,0.027027028,-0.0,1000.0,12.0,3.593416,0.0,2000.0,0.027027028,-6.0,346.5736,750.0,0.0,496.0
19,19.0,25.718283,10502.719,3.6275792,0.69860405,52.098904,601605.7,-23.0,0.015870234,183.25957,0.40142572,10500.0,-0.84622043,-0.1498772,0.78907233,0.7155085,529.0,110250000.0,5329.0,0.9954751,0.72079486,10500.0,0.04805492,1.0625684,-0.00038095238,0.038295522,0.016838841,0.00017493217,6.6488733e-06,0.017486488,0.20514268,-0.01809334,0.03953467,0.13237055,0.012456128,-8.005903e-05,0.9092974,0.0001731995,-0.00015433785,-0.008002824,-0.03522929,1.0323575,-3.7574,-0.009179982,-10500.554,5250.0,-10500.67,-40.0,-23.810274,-72.965096,-20.090702,10498.0,-0.7086002,-10499.119,-20.035973,-10519.0,10448.0,0.5883212,-23.67014,-5198.81,-10500.416,-10550.0,-10498.0,-5252.0,3.0,3.0,21.038462,10552.0,-1.3636883,5249.584,10504.0,25.0,72.329865,10499.189,5252.0,2.6283758,25.0,0.9363244,10500.986,26.951244,23.909298,5249.447,5252.0,5250.027,10500.038,5250.0347,73.8808,10523.0,10500.964,2.2342489,10499.837,23.0,25.0,10502.0,5304.0,21.880796,10450.0,10502.0,10499.33,10521.0,24.951244,10501.0,27.0,117.63607,3.0,26.044523,5.0445223,5249.19,3080.342,22.446585,0.1897263,5254.7183,10502.0,23.027027,53.0,1.873325,10481.0,135.59155,10600.962,13479.381,15750.0,1.0349066,5354.0,5304.7183,44.0,23.986628,5.0445223,23.0,3.9253194,348.87656,-0.73677975,54579000.0,183.25957,62566.99,20792.0,-10500.0,0.0822844,42.0,46.0,0.62162167,601605.6,-1.2669684,18.496737,0.10627388,10500.0,21000.0,567000.0,23.0,10396.0,20.258331,0.80285144,1196.0,21000.0,2709.1428,2.0,2635.6057,119554.0,4773.8115,94.56693,379454.0,55125000.0,-2184.771,-21000.0,766500.0,-1.8185948,181.44443,0.9092974,46.0,0.9640276,15.395201,1.8185948,6.089045,-0.8322937,0.8009064,10500.0,-2.0,-10396.0,84.0,-1.6442975,0.880797,141.89189,0.031740468,-98762.0,9547.623,20.91384,0.5675676,-6.089045,21000.0,92.0,4.7182817,6.089045,42000.0,-0.5135135,-46.0,41488.06,383250.0,31967.486,10396.0
